fpr,tpr
0.0,0.0
0.0016357688113413304,0.25625
0.0019083969465648854,0.2625
0.0019083969465648854,0.26875
0.0021810250817884407,0.28125
0.0027262813522355507,0.33125
0.0027262813522355507,0.34375
0.0027262813522355507,0.3875
0.0029989094874591058,0.40625
0.003816793893129771,0.4125
0.004089422028353326,0.4125
0.004362050163576881,0.41875
0.004362050163576881,0.43125
0.004362050163576881,0.44375
0.005179934569247546,0.44375
0.0054525627044711015,0.45
0.0054525627044711015,0.4625
0.0054525627044711015,0.48125
0.0054525627044711015,0.4875
0.0059978189749182115,0.4875
0.008178844056706653,0.4875
0.008178844056706653,0.49375
0.008996728462377318,0.49375
0.009541984732824428,0.5
0.009814612868047983,0.5
0.010359869138495093,0.5
0.010359869138495093,0.51875
0.010905125408942203,0.51875
0.011450381679389313,0.51875
0.011450381679389313,0.53125
0.011723009814612868,0.53125
0.012268266085059978,0.53125
0.012268266085059978,0.54375
0.013086150490730643,0.54375
0.013086150490730643,0.55
0.013358778625954198,0.55
0.013358778625954198,0.5625
0.014449291166848418,0.5625
0.014449291166848418,0.56875
0.014721919302071973,0.56875
0.014721919302071973,0.575
0.015539803707742638,0.575
0.01717557251908397,0.5875
0.01717557251908397,0.59375
0.017993456924754635,0.59375
0.017993456924754635,0.60625
0.017993456924754635,0.6125
0.018538713195201745,0.61875
0.019083969465648856,0.61875
0.019629225736095966,0.61875
0.021810250817884406,0.61875
0.021810250817884406,0.63125
0.02208287895310796,0.6375
0.022355507088331516,0.65
0.022900763358778626,0.65
0.0242639040348964,0.6625
0.025081788440567066,0.675
0.026172300981461286,0.675
0.02753544165757906,0.68125
0.027808069792802616,0.68125
0.02862595419847328,0.68125
0.02917121046892039,0.70625
0.029443838604143947,0.70625
0.029443838604143947,0.7125
0.03816793893129771,0.775
0.03871319520174482,0.78125
0.03980370774263904,0.8
0.04661941112322792,0.80625
0.04907306434023991,0.80625
1.0,1.0
